Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Status
-0.3650975455288558,0.6203935049961723,-0.25739338671200884,-0.5500500388845109,-1.1507371541350768,-0.9785369400431766,0.964708641557905,-0.9306887778119466,-0.7464366871981313,-0.07646320387635927,2.5131066060344254,-0.11354197467631692,1
-0.3631933669479722,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,0.05427362375551435,-0.007436503140518291,-0.005708996354675726,-0.33538153488976785,-0.11354197467631692,0
-0.36164635163416825,0.6203935049961723,-0.2558857645331327,-0.23639033101003773,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.4950760953498186,-0.347767529056737,-0.035288532100714615,-0.33538153488976785,-0.11354197467631692,1
-0.36155567646365,0.6203935049961723,-0.248347653638752,-0.08431881853859355,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.8518012718320128,-0.16123703355234464,-0.02930597719066683,2.5131066060344254,-0.11354197467631692,1
-0.36760184145965796,0.6203935049961723,-0.2807615304845891,-0.7559973107858924,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,0.2173858319656563,-0.21134216529898892,-0.0533700171380564,-0.33538153488976785,-0.11354197467631692,1
-0.3672751339750425,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-1.40679165267561,-0.7832578979272681,-0.09073999390511803,-0.33538153488976785,-0.11354197467631692,0
-0.3560237988851616,-1.6118801888587946,-0.26643911978526574,-0.3590324297341168,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.837459507639024,0.02928368917783894,-0.03662411124510686,-0.33538153488976785,-0.11354197467631692,1
-0.36669162887010437,0.6203935049961723,-0.26040863106976114,-0.14722272481533202,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,0.06365273178596759,-0.3279174113385604,-0.06029718598126962,-0.33538153488976785,-0.11354197467631692,0
-0.3651861441687515,0.6203935049961723,-0.2491014647281901,0.09262895137003238,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.029810625941791638,-0.6006166112378873,-0.011009330090770693,2.5131066060344254,-0.11354197467631692,1
-0.3585786237277793,-1.6118801888587946,-0.32749781802974953,-0.07235945518309062,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.21917185196761083,0.08398515861495157,-0.03785998114099831,-0.33538153488976785,-0.11354197467631692,1
-0.36116944176785465,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.8644263939562001,0.02953623520478775,-0.024454335072825448,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2769924750373987,-0.7502130435420543,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.3181596759895138,-0.5846557023347224,-0.07563404275724737,2.5131066060344254,-0.11354197467631692,1
-0.3507494111038702,-1.6118801888587946,-0.2528705201753804,-0.11613228837970266,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.14880513298372922,1.131697606014792,0.17174460277322845,-0.33538153488976785,-0.11354197467631692,0
-0.36123865945527317,0.6203935049961723,-0.2815153415740272,-0.04547042907660036,1.697066049094131,-0.9785369400431766,-0.3541843043004386,-0.0836351577172203,-0.10532334318587773,-0.04593380634197069,-0.33538153488976785,-0.11354197467631692,1
-0.3631123822536926,-1.6118801888587946,-0.26794674196414187,-0.638162407136084,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.7599609211511207,-0.02733713006408466,-0.023496601501699375,2.5131066060344254,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2769924750373987,0.14060319489578355,-0.8343145759984982,-0.9785369400431766,4.042125515227373,0.41149123243616387,-0.5883933835335649,-0.07375268667369288,-0.33538153488976785,-0.11354197467631692,1
-0.349003741027175,-1.6118801888587946,-0.2928225079155982,0.678286009808632,0.747798314684395,-0.9785369400431766,-1.6730772501587823,-0.3247141275249385,-0.5672805356806442,-0.07694075869812624,-0.33538153488976785,-0.11354197467631692,0
-0.3575860420901977,-1.6118801888587946,-0.2747310417690845,-0.5575539531467872,-1.1507371541350768,0.0696409382326457,-0.3541843043004386,-0.681650831139784,-0.5610173942123137,-0.07640022961414823,-0.33538153488976785,-0.11354197467631692,0
-0.36310753701557325,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.43137573654781636,1.117818816508468,-0.3541843043004386,-1.1785718925469153,-0.3096835881928562,0.002099812159491906,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.248347653638752,-0.248935937667281,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.506210011708248,-0.3133202509809191,-0.00196465168071161,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2619162532486373,-0.1357909804313954,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,-0.8382554053254685,-0.3412013323560679,-0.06159865406696423,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2528705201753804,-0.610100894426113,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.5806342483092972,-0.24816337602812566,-0.04502067953991076,-0.33538153488976785,-0.11354197467631692,1
-0.3622347019772257,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.3107781150936665,-0.4103989437400423,-0.049961535195884435,-0.33538153488976785,-0.11354197467631692,0
-0.36296840946386205,-1.6118801888587946,-0.2528705201753804,-0.16439965355632397,2.0134886272307098,0.0696409382326457,0.5250776596051238,-0.8550784975997253,-0.7371935026118047,-0.0852140023961002,-0.33538153488976785,-0.11354197467631692,0
-0.3639450710333374,0.6203935049961723,-0.2724696085007703,-0.9407811994944475,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.8160170876159917,-0.5732911311220259,-0.07314918332750385,-0.33538153488976785,-0.11354197467631692,1
-0.36186646388015914,0.6203935049961723,-0.2596548199803231,0.08715734722045587,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,0.29524335270430896,-0.6977963224077901,-0.07477077057943786,2.5131066060344254,-0.11354197467631692,1
-0.3616532734029101,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.697066049094131,-0.9785369400431766,-0.3541843043004386,-0.601109106439005,-0.2604371129378379,-0.04375069858532167,2.5131066060344254,-0.11354197467631692,1
-0.3607174502690117,0.6203935049961723,-0.24533240928099972,0.9154605082493822,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.31484428396262676,-0.7367894289686867,-0.021746441797751186,-0.33538153488976785,-0.11354197467631692,1
-0.3612843431289694,-1.6118801888587946,-0.280007719395151,-0.5126086333466946,-0.20146941972534096,1.117818816508468,-0.3541843043004386,0.024497686780298983,-0.5500568966427353,-0.05868871836729625,-0.33538153488976785,-0.11354197467631692,1
-0.3528723175769963,-1.6118801888587946,-0.26493149760638957,-0.3169987849993345,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.03043485942135608,0.15267767794502837,0.007087898512123852,-0.33538153488976785,-0.11354197467631692,1
-0.364421980899651,0.6203935049961723,-0.25513195344369466,-0.13477482537504548,1.0642208928209735,-0.9785369400431766,0.5250776596051238,-0.5269813807407487,0.2648081139103008,0.015809833828351407,-0.33538153488976785,-0.11354197467631692,0
-0.3590811441384378,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,-0.9785369400431766,0.5250776596051238,-0.802611673642349,-0.7357792448608914,-0.07085324668439341,-0.33538153488976785,-0.11354197467631692,1
-0.35121939920144196,-1.6118801888587946,4.691376415448933,-0.07372735622048474,0.747798314684395,-0.9785369400431766,-0.3541843043004386,1.0762842823351144,0.07322669786693219,-0.0031506669523526615,-0.33538153488976785,-0.11354197467631692,0
-0.3536579383291965,0.6203935049961723,4.608457195610745,1.4685224391112188,1.0642208928209735,1.117818816508468,-1.6730772501587823,-1.1830507677627888,-0.32220987112951727,-0.03567687338434929,-0.33538153488976785,-0.11354197467631692,0
-0.36191768496884885,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.960480320624151,-0.20017963090785143,-0.0547213398480014,2.5131066060344254,3.7599012351104215,1
-0.36488435505160677,0.6203935049961723,-0.2965915633627886,-0.5817267186218806,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.9610109190817807,-0.7207275016547422,-0.08029151423327142,-0.33538153488976785,-0.11354197467631692,0
-0.3617432563965542,0.6203935049961723,-0.2717157974113322,-0.7220342821717353,-1.1507371541350768,0.0696409382326457,-0.3541843043004386,-0.3786010826483236,-0.4602515294597378,-0.011208748587772285,-0.33538153488976785,3.7599012351104215,0
-0.36791124452241875,0.6203935049961723,-0.2619162532486373,-0.5666016414369799,1.3806434709575524,1.117818816508468,-0.3541843043004386,-0.5431958453724305,-0.47863688022161127,-0.07240398789134,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.26794674196414187,-0.5306844684836883,-0.5178919978619196,1.117818816508468,-0.3541843043004386,0.16485658466032352,-0.46247393449688734,-0.06693309886175683,-0.33538153488976785,-0.11354197467631692,1
-0.3525206917249102,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.525998213010435,0.566146033265623,-0.0048326045389055685,-0.33538153488976785,-0.11354197467631692,1
-0.34746157095149033,0.6203935049961723,-0.30036061880997894,0.31348634457900976,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.003414201008016115,0.21066224573247555,0.00032341317962245465,-0.33538153488976785,-0.11354197467631692,0
-0.36299609653882947,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-1.1507371541350768,0.0696409382326457,0.5250776596051238,-0.4506064145160613,-0.5948080526180647,-0.07021563227950674,-0.33538153488976785,-0.11354197467631692,0
-0.36930736527765035,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,-0.9785369400431766,4.921387479132935,-0.8625849051914856,-0.5518752280367667,-0.05816655677646313,-3.953071399282183e-17,-0.11354197467631692,0
-0.35744276147724136,-1.6118801888587946,-0.26945436414301804,-0.1359277705351348,1.3806434709575524,1.117818816508468,-0.3541843043004386,0.7941775670830352,0.5727627391716819,-0.011854234775435336,-0.33538153488976785,-0.11354197467631692,1
-0.35914966964898215,-1.6118801888587946,-0.2641776865169515,0.4802921053675278,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.9330070929381271,-0.061481352907564006,-0.03770254548547074,-0.33538153488976785,-0.11354197467631692,1
-0.3531685692791476,0.6203935049961723,-0.2777462861268368,0.5764555482963349,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.5246405051923828,-0.3479190566729063,-0.05752894237157646,-0.33538153488976785,-0.11354197467631692,0
-0.35360533288675844,-1.6118801888587946,4.502923643089415,-0.15763831414291873,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,0.6795370885610582,0.4512881002093034,0.0049835085832386225,-0.33538153488976785,-0.11354197467631692,0
-0.35982038904006763,-1.6118801888587946,-0.2777462861268368,0.8847413592381883,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.6431286708654725,0.5717525550638866,-0.004475750386376403,-0.33538153488976785,-0.11354197467631692,0
-0.36390561695150886,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.697066049094131,0.0696409382326457,-0.3541843043004386,-0.4672422367464488,-0.47611141995212314,-0.06209195245428396,-0.33538153488976785,-0.11354197467631692,0
-0.35092107096866815,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,1.0642208928209735,1.117818816508468,-0.3541843043004386,0.32924847150357234,0.2486956773909666,-0.03424945677423263,-0.33538153488976785,-0.11354197467631692,0
-0.3666016458764603,0.6203935049961723,-0.25513195344369466,-0.3192851338761218,-0.8343145759984982,1.117818816508468,1.4043396235106862,-0.5020276473951674,-0.6283966742022566,-0.0570723789705465,-0.33538153488976785,-0.11354197467631692,0
-0.3559698090889752,-1.6118801888587946,-0.2830229637529033,1.357917869516208,2.0134886272307098,1.117818816508468,-0.3541843043004386,3.3221046776004513,2.4215006748477634,0.1306512727529397,-0.33538153488976785,-0.11354197467631692,1
-0.3598307716931804,0.6203935049961723,4.76675752439274,1.3615525779869981,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,3.217467540588492,1.9169137130040375,0.12051241653696398,-0.33538153488976785,-0.11354197467631692,0
-0.3630438567431482,0.6203935049961723,-0.3448354730868252,3.4653648320557733,0.747798314684395,1.117818816508468,0.964708641557905,6.574236259434347,-0.7269906431230728,-0.06841824187890028,-0.33538153488976785,3.7599012351104215,0
-0.36899519350739285,-1.6118801888587946,4.615995306505126,-0.5548963168455644,-0.8343145759984982,-0.9785369400431766,3.1628635513218106,-0.09519908292614834,0.1342418179777651,-0.0011459862719682289,-0.33538153488976785,-0.11354197467631692,0
-0.3617093397297191,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.6356916412068652,-0.13749770701915634,-0.04427548410374692,-0.33538153488976785,-0.11354197467631692,0
-0.35583552677538327,0.6203935049961723,-0.2626700643380754,3.0856745869619466,-0.20146941972534096,1.117818816508468,-0.3541843043004386,3.0680104397438193,1.4329345069593347,0.028814018974928957,-0.33538153488976785,-0.11354197467631692,0
-0.36590946900227506,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.036614770869042114,-0.15315556068998268,0.0141777508660489,-0.33538153488976785,-0.11354197467631692,0
-0.3598813006049959,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.15852756942794283,-0.09219094978453952,-0.01547525485256952,-0.33538153488976785,-0.11354197467631692,0
-0.3505016117829119,0.6203935049961723,-0.27623866394796065,-0.031947750249789846,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,0.520622850500986,0.44467139430324454,0.012648001079839313,-0.33538153488976785,-0.11354197467631692,0
-0.36758869009904843,0.6203935049961723,-0.2769924750373987,-0.6351139419670342,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-1.1017131453755655,-0.6853710578819086,-0.07102904983306586,2.5131066060344254,-0.11354197467631692,1
-0.3487296389849977,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,-0.9785369400431766,0.5250776596051238,-1.3412939548323295,-0.5578353142727587,0.04385961978818071,-0.33538153488976785,-0.11354197467631692,1
-0.36649989587595505,0.6203935049961723,-0.3184520849564927,-0.12779853008433542,-0.8343145759984982,1.117818816508468,3.1628635513218106,0.2251575387862313,-0.21735276074037063,-0.03049724031749213,-0.33538153488976785,-0.11354197467631692,0
-0.36735334996182545,0.6203935049961723,-0.2596548199803231,-0.7765939921203696,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,-0.6726618690340587,-0.2921568939226087,-0.054448451378420276,-0.33538153488976785,-0.11354197467631692,0
-0.35276156927712665,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,1.117818816508468,-0.3541843043004386,0.35743261310589874,-0.19048186347301707,-0.05777034371005207,-0.33538153488976785,-0.11354197467631692,0
-0.3618443142201852,-1.6118801888587946,4.178784874631044,-0.0720858749756118,0.1149531584112377,-0.9785369400431766,0.5250776596051238,0.5422057230569204,-0.49050654348820544,-0.02403450665808525,-0.33538153488976785,-0.11354197467631692,0
-0.36216271558231045,0.6203935049961723,-0.2754848528585226,-0.5189205195620988,0.747798314684395,1.117818816508468,-0.3541843043004386,-0.3450953506327118,-0.26225544433186937,-0.01739072199482166,-0.33538153488976785,-0.11354197467631692,1
-0.35882019345686994,0.6203935049961723,-0.2702081752324561,-0.6212786000459622,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.5633897984363344,-0.15552949334330152,-0.04313407560117201,-0.33538153488976785,-0.11354197467631692,0
-0.35324747744280466,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,0.08147459762752726,0.8992037336057159,0.07051872412418311,-0.33538153488976785,-0.11354197467631692,1
-0.35503467813195094,-1.6118801888587946,-0.26643911978526574,0.12028009376878508,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.7527510244621536,0.1879331033070825,0.037315544373417914,-0.33538153488976785,-0.11354197467631692,1
-0.364750764914889,0.6203935049961723,-0.27623866394796065,-0.46342282033068005,1.697066049094131,1.117818816508468,-0.3541843043004386,-1.0168954213397714,-0.57879663450951,-0.07739469817156408,-0.33538153488976785,-0.11354197467631692,1
-0.3581577801882747,0.6203935049961723,-0.31920589604593075,-0.29902065707929737,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,0.41071094058670854,-0.15169079373367958,0.00014498610335787166,-0.33538153488976785,-0.11354197467631692,0
-0.35285639750889003,-1.6118801888587946,-0.3086525407937977,0.035607019554088654,-0.8343145759984982,1.117818816508468,-0.3541843043004386,1.5193652061298284,0.054790837899668925,-0.012998267205602368,-0.33538153488976785,-0.11354197467631692,1
-0.3580733346096241,0.6203935049961723,-0.2671929308747038,0.5395222202866935,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.4653221926365523,-0.24240532661369277,-0.052616949919116175,-0.33538153488976785,-0.11354197467631692,0
-0.3563588124922673,0.6203935049961723,-0.2513628979965043,0.9340835038013336,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.4406337585197855,1.2508993307346312,0.1253588107996211,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,-1.6118801888587946,-0.2807615304845891,-0.24541847785683896,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.3003534159849433,0.5187683986100259,-0.01624668956465463,-0.33538153488976785,-0.11354197467631692,1
-0.3578352257649044,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,0.6045042243174338,-0.21558493855172894,0.04968473904270092,-0.33538153488976785,-0.11354197467631692,1
-0.3598729944825057,-1.6118801888587946,-0.2830229637529033,0.013916017389696079,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.8481581572283547,0.05827597307156253,-0.029253498638824305,-0.33538153488976785,-0.11354197467631692,1
-0.3475183294551735,-1.6118801888587946,-0.2619162532486373,0.012020497380735646,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.37558915610942606,0.21854168177327848,0.03872196956279757,-0.33538153488976785,-0.11354197467631692,1
-0.36874600983268613,0.6203935049961723,-0.2717157974113322,-0.025440449600472075,-1.1507371541350768,-0.9785369400431766,0.964708641557905,-0.14610532318461386,-0.6104153970835012,-0.07871978160558782,-0.33538153488976785,-0.11354197467631692,1
-0.3629884825932134,0.6203935049961723,4.578304752033222,0.2386426163901597,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,0.02582418292437316,0.41340619616698165,-0.026317323663235064,-0.33538153488976785,-0.11354197467631692,0
-0.3633684876971411,0.6203935049961723,-0.2641776865169515,-0.8609348617974132,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-1.3116584703900163,-0.5387428346354285,-0.06288175465951394,2.5131066060344254,-0.11354197467631692,0
-0.36654834825714805,0.6203935049961723,4.7290669699208365,-0.36083024252612056,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.5186478637885659,-0.41469222619817214,-0.06736342298686553,-0.33538153488976785,-0.11354197467631692,0
-0.36519860335248683,0.6203935049961723,4.691376415448933,-0.6018153224281829,0.1149531584112377,-0.9785369400431766,-0.3541843043004386,-0.5997982161319201,-0.2907426361716953,-0.051375832168040474,-0.33538153488976785,-0.11354197467631692,0
-0.35369877676477346,-1.6118801888587946,-0.2867920192000937,-0.31848393469707664,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.35427158278230636,-0.4367647489534983,-0.05932633277218292,-0.33538153488976785,-0.11354197467631692,0
-0.3661344264863853,0.6203935049961723,-0.25814719780144696,-0.6743140774100717,1.3806434709575524,1.117818816508468,0.5250776596051238,-0.8643327589342654,-0.5737962231759236,-0.05506507436256994,2.5131066060344254,-0.11354197467631692,1
-0.3615169145586956,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.09351365253132479,-0.1603783770607187,-0.056390157796593676,-0.33538153488976785,-0.11354197467631692,0
-0.36190038054699425,0.6203935049961723,-0.248347653638752,0.7012276643500706,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.07900022413145563,-0.08698850162939399,0.0270769789089414,-0.33538153488976785,-0.11354197467631692,1
-0.3558929774559406,0.6203935049961723,-0.2528705201753804,-0.36083024252612056,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,0.25494908159843593,0.9952722422570439,0.02636327060388307,-0.33538153488976785,-0.11354197467631692,1
-0.3595587461816256,-1.6118801888587946,4.759219413498359,-0.8272063305039523,2.0134886272307098,1.117818816508468,1.4043396235106862,-1.4936693471939662,-0.7636603262360402,-0.04651107041223846,-0.33538153488976785,-0.11354197467631692,0
-0.36404474450322005,0.6203935049961723,-0.28226915266346525,-0.5896800860821579,1.3806434709575524,1.117818816508468,-0.3541843043004386,-0.5145123169864526,-0.5137407779674961,-0.07353752461113854,-0.33538153488976785,-0.11354197467631692,1
-0.3657585744437027,0.6203935049961723,-0.2536243312648185,0.38461719852350434,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.10201883369038782,-0.5198018826142676,-0.050129466561780515,-0.33538153488976785,-0.11354197467631692,0
-0.36491619518781926,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.8177649413587715,-0.700170255061109,-0.05991146862522707,-0.33538153488976785,-0.11354197467631692,1
-0.359250035295739,-1.6118801888587946,-0.30789872970435966,1.2539573906742545,2.0134886272307098,1.117818816508468,-0.3541843043004386,1.6829611952866323,-0.1740663717213443,-0.024672121062971925,-0.33538153488976785,-0.11354197467631692,1
-0.36238005912080457,-1.6118801888587946,-0.2965915633627886,-0.6193244557068277,-0.20146941972534096,1.117818816508468,-0.3541843043004386,0.07641830644305662,-0.154569818440896,-0.04544050795465096,-0.33538153488976785,-0.11354197467631692,1
-0.36317398599549505,0.6203935049961723,-0.29357631900503633,-0.8382277045766707,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.8695451084886271,-0.6304170424178471,-0.0808897697242762,-0.33538153488976785,-0.11354197467631692,0
-0.3640343618501073,0.6203935049961723,4.8044480788646435,-0.3472880222559187,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,0.035484196020630174,-0.34963636965615824,-0.04839767435097721,-0.33538153488976785,-0.11354197467631692,0
-0.3605845523091681,0.6203935049961723,-0.26493149760638957,-0.7484347721934419,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.8804848002179908,-0.3511516458178511,-0.04838455471301658,-0.33538153488976785,-0.11354197467631692,0
-0.35627298255986833,-1.6118801888587946,-0.2988529966311028,0.5221303356683967,0.1149531584112377,-0.9785369400431766,0.964708641557905,0.8837550714005068,0.2128846507696251,-0.024052874151230134,-0.33538153488976785,-0.11354197467631692,1
-0.3587094451570003,-1.6118801888587946,-0.32372876258255917,-0.3537366985750624,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,0.45799662666370156,-0.15558000254869128,-0.0536009227661635,2.5131066060344254,-0.11354197467631692,0
-0.3638080200122487,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.756324761132659,-0.46378717383702117,-0.07086636632235403,-0.33538153488976785,-0.11354197467631692,1
-0.3557621560267196,-1.6118801888587946,-0.26643911978526574,-0.48609089466463984,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.5936183046842339,-0.2063922631707922,-0.055146416117925846,-0.33538153488976785,-0.11354197467631692,0
-0.35844503359106156,-1.6118801888587946,-0.321467329314245,-0.0760723294274461,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.44594026925631836,-0.31766404264443865,-0.002465821850807718,-0.33538153488976785,-0.11354197467631692,1
-0.3459304757057926,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,-0.9785369400431766,0.5250776596051238,-1.2932591885798597,-0.7655291668354615,0.011569566839475437,-0.33538153488976785,-0.11354197467631692,1
-0.36628532104495765,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.697066049094131,-0.9785369400431766,-0.3541843043004386,-1.336378116180761,-0.5729375666842976,-0.06939959079835548,-0.33538153488976785,-0.11354197467631692,1
-0.3666272564208052,0.6203935049961723,-0.2815153415740272,-0.5981806139573929,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.9719506108111444,-0.5371265400629561,-0.07201827053529745,-0.33538153488976785,-0.11354197467631692,1
-0.35947706931047174,0.6203935049961723,-0.25739338671200884,-0.2794792136879527,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.5780904968800727,-0.5366719572144483,-0.05339100855879341,-0.33538153488976785,-0.11354197467631692,0
-0.35304328526492,0.6203935049961723,-0.2913148857367221,0.1903361683267557,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.06197425597634029,0.2811730964565838,0.004272424205772417,-0.33538153488976785,-0.11354197467631692,1
-0.35332223254521666,-1.6118801888587946,-0.2943301300944744,-0.23943879617908748,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,0.6074849391823532,-0.031781940138383744,-0.04330725482225234,-0.33538153488976785,-0.11354197467631692,0
-0.3629275710282851,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,0.5518033128052211,0.33274299515953115,0.042230160753470324,-0.33538153488976785,-0.11354197467631692,1
-0.3644545132127377,0.6203935049961723,-0.2769924750373987,-0.3463304915297428,-1.1507371541350768,-0.9785369400431766,1.4043396235106862,-0.33880619832610187,-0.5900096781060372,-0.05074084169074593,2.5131066060344254,-0.11354197467631692,0
-0.36087042135820663,-1.6118801888587946,-0.3312668734769399,-0.6841043405491353,1.3806434709575524,1.117818816508468,0.5250776596051238,-0.2579367510485516,-0.6135974770230563,-0.07647894744191203,-0.33538153488976785,3.7599012351104215,0
-0.3625780217068216,-1.6118801888587946,4.208937318208567,-0.4578925918509295,1.0642208928209735,1.117818816508468,-0.3541843043004386,0.6541776034537601,-0.46515092238254474,-0.0652380416372433,-0.33538153488976785,-0.11354197467631692,0
-0.3652456713799314,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,1.4043396235106862,-1.2577246977556638,-0.5198523918196574,-0.05049156856949393,-0.33538153488976785,-0.11354197467631692,0
-0.3649196560721902,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,1.117818816508468,0.5250776596051238,0.5033784006280232,-0.00016317756439251273,-0.0188653693015966,-0.33538153488976785,-0.11354197467631692,0
-0.3565124757583364,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.8604243451017926,0.5067977169326522,-0.012449866338847987,-0.33538153488976785,-0.11354197467631692,0
